"","station","timestamp","test"
"1",7,1405962000,1
"2",8,1404630000,2
"3",7,1406721600,9
"4",7,1405648800,1
"5",8,1404554400,9
"6",7,1403776800,16
"7",7,1405580400,14
"8",7,1403697600,7
"9",8,1404093600,2
"10",7,1405807200,3
"11",7,1403258400,17
"12",8,1403776800,12
"13",8,1403978400,8
"14",7,1406368800,7
"15",8,1402747200,14
"16",7,1403949600,6
"17",8,1402214400,6
"18",7,1401606000,2
"19",8,1402966800,1
"20",7,1405904400,3
"21",8,1405335600,15
"22",7,1403215200,2
"23",8,1404291600,15
"24",7,1402002000,0
"25",8,1404590400,5
"26",8,1404774000,0
"27",8,1402534800,1
"28",7,1403848800,6
"29",8,1404644400,7
"30",8,1405317600,14
"31",8,1405645200,1
"32",8,1405936800,14
"33",7,1402225200,3
"34",7,1403438400,2
"35",7,1406430000,3
"36",7,1405040400,1
"37",8,1406246400,1
"38",8,1402632000,1
"39",7,1403834400,2
"40",8,1402228800,13
"41",7,1402830000,2
"42",7,1403434800,3
"43",8,1404640800,6
"44",7,1402668000,4
"45",8,1405342800,2
"46",8,1403146800,1
"47",8,1403715600,16
"48",8,1405969200,0
"49",8,1403294400,6
"50",7,1403434800,3
"51",7,1403064000,1
"52",7,1405468800,1
"53",7,1402815600,2
"54",7,1402729200,2
"55",8,1402808400,5
"56",7,1406703600,10
"57",7,1402146000,5
"58",8,1403892000,9
"59",7,1403287200,2
"60",8,1403751600,1
"61",7,1405519200,10
"62",8,1401847200,1
"63",7,1406026800,8
"64",7,1401685200,2
"65",8,1406019600,11
"66",8,1405476000,1
"67",7,1406700000,7
"68",8,1404072000,3
"69",7,1402027200,1
"70",7,1403377200,4
"71",8,1402480800,11
"72",8,1403571600,1
"73",7,1405263600,2
"74",7,1406228400,3
"75",8,1402164000,10
"76",7,1401717600,9
"77",8,1404334800,0
"78",8,1405951200,10
"79",7,1404277200,3
"80",7,1405717200,4
"81",7,1403600400,15
"82",8,1401678000,2
"83",7,1404230400,5
"84",7,1405371600,4
"85",7,1404622800,2
"86",7,1404194400,5
"87",7,1405425600,10
"88",8,1403449200,4
"89",7,1403478000,4
"90",8,1403791200,9
"91",8,1406782800,7
"92",8,1405720800,2
"93",7,1401757200,1
"94",7,1404511200,4
"95",8,1406268000,14
"96",7,1403863200,18
"97",8,1405306800,1
"98",7,1402232400,1
"99",8,1406307600,5
"100",7,1402768800,3
